sample1,sample2,label
303_8.bmp,180_15.bmp,0
303_8.bmp,303_11.bmp,1
303_8.bmp,119_18.bmp,0
303_8.bmp,303_12.bmp,1
303_8.bmp,122_5.bmp,0
303_8.bmp,303_13.bmp,1
303_8.bmp,49_21.bmp,0
303_8.bmp,303_14.bmp,1
303_8.bmp,334_5.bmp,0
303_8.bmp,303_15.bmp,1
303_8.bmp,49_22.bmp,0
303_8.bmp,303_16.bmp,1
303_8.bmp,34_30.bmp,0
303_8.bmp,303_17.bmp,1
303_8.bmp,270_7.bmp,0
303_8.bmp,303_18.bmp,1
303_8.bmp,217_11.bmp,0
303_8.bmp,303_19.bmp,1
303_8.bmp,332_1.bmp,0
303_8.bmp,303_20.bmp,1
303_8.bmp,151_16.bmp,0
303_8.bmp,303_21.bmp,1
303_8.bmp,138_8.bmp,0
303_8.bmp,303_22.bmp,1
303_8.bmp,174_16.bmp,0
303_8.bmp,303_23.bmp,1
303_8.bmp,3_6.bmp,0
303_8.bmp,303_24.bmp,1
303_8.bmp,290_10.bmp,0
303_8.bmp,303_25.bmp,1
303_8.bmp,117_1.bmp,0
303_8.bmp,303_26.bmp,1
303_8.bmp,67_4.bmp,0
303_8.bmp,303_27.bmp,1
303_8.bmp,18_24.bmp,0
303_8.bmp,303_28.bmp,1
303_8.bmp,114_6.bmp,0
303_8.bmp,303_29.bmp,1
303_8.bmp,293_18.bmp,0
303_8.bmp,303_30.bmp,1
303_8.bmp,217_12.bmp,0
303_9.bmp,303_10.bmp,1
303_9.bmp,208_11.bmp,0
303_9.bmp,303_11.bmp,1
303_9.bmp,151_14.bmp,0
303_9.bmp,303_12.bmp,1
303_9.bmp,341_11.bmp,0
303_9.bmp,303_13.bmp,1
303_9.bmp,84_28.bmp,0
303_9.bmp,303_14.bmp,1
303_9.bmp,138_3.bmp,0
303_9.bmp,303_15.bmp,1
303_9.bmp,210_22.bmp,0
303_9.bmp,303_16.bmp,1
303_9.bmp,225_17.bmp,0
303_9.bmp,303_17.bmp,1
303_9.bmp,79_9.bmp,0
303_9.bmp,303_18.bmp,1
303_9.bmp,114_27.bmp,0
303_9.bmp,303_19.bmp,1
303_9.bmp,270_5.bmp,0
303_9.bmp,303_20.bmp,1
303_9.bmp,11_3.bmp,0
303_9.bmp,303_21.bmp,1
303_9.bmp,210_23.bmp,0
303_9.bmp,303_22.bmp,1
303_9.bmp,225_25.bmp,0
303_9.bmp,303_23.bmp,1
303_9.bmp,119_13.bmp,0
303_9.bmp,303_24.bmp,1
303_9.bmp,283_5.bmp,0
303_9.bmp,303_25.bmp,1
303_9.bmp,79_2.bmp,0
303_9.bmp,303_26.bmp,1
303_9.bmp,3_13.bmp,0
303_9.bmp,303_27.bmp,1
303_9.bmp,163_28.bmp,0
303_9.bmp,303_28.bmp,1
303_9.bmp,84_25.bmp,0
303_9.bmp,303_29.bmp,1
303_9.bmp,201_7.bmp,0
303_9.bmp,303_30.bmp,1
303_9.bmp,138_16.bmp,0
303_10.bmp,303_11.bmp,1
303_10.bmp,145_21.bmp,0
303_10.bmp,303_12.bmp,1
303_10.bmp,180_5.bmp,0
303_10.bmp,303_13.bmp,1
303_10.bmp,155_13.bmp,0
303_10.bmp,303_14.bmp,1
303_10.bmp,7_8.bmp,0
303_10.bmp,303_15.bmp,1
303_10.bmp,11_15.bmp,0
303_10.bmp,303_16.bmp,1
303_10.bmp,164_30.bmp,0
303_10.bmp,303_17.bmp,1
303_10.bmp,49_11.bmp,0
303_10.bmp,303_18.bmp,1
303_10.bmp,270_13.bmp,0
303_10.bmp,303_19.bmp,1
303_10.bmp,201_5.bmp,0
303_10.bmp,303_20.bmp,1
303_10.bmp,49_19.bmp,0
303_10.bmp,303_21.bmp,1
303_10.bmp,233_15.bmp,0
303_10.bmp,303_22.bmp,1
303_10.bmp,175_29.bmp,0
303_10.bmp,303_23.bmp,1
303_10.bmp,7_7.bmp,0
303_10.bmp,303_24.bmp,1
303_10.bmp,34_6.bmp,0
303_10.bmp,303_25.bmp,1
303_10.bmp,42_10.bmp,0
303_10.bmp,303_26.bmp,1
303_10.bmp,164_7.bmp,0
303_10.bmp,303_27.bmp,1
303_10.bmp,7_18.bmp,0
303_10.bmp,303_28.bmp,1
303_10.bmp,169_29.bmp,0
303_10.bmp,303_29.bmp,1
303_10.bmp,115_3.bmp,0
303_10.bmp,303_30.bmp,1
303_10.bmp,71_19.bmp,0
303_11.bmp,303_12.bmp,1
303_11.bmp,334_30.bmp,0
303_11.bmp,303_13.bmp,1
303_11.bmp,32_5.bmp,0
303_11.bmp,303_14.bmp,1
303_11.bmp,122_5.bmp,0
303_11.bmp,303_15.bmp,1
303_11.bmp,334_20.bmp,0
303_11.bmp,303_16.bmp,1
303_11.bmp,340_19.bmp,0
303_11.bmp,303_17.bmp,1
303_11.bmp,156_9.bmp,0
303_11.bmp,303_18.bmp,1
303_11.bmp,180_20.bmp,0
303_11.bmp,303_19.bmp,1
303_11.bmp,217_6.bmp,0
303_11.bmp,303_20.bmp,1
303_11.bmp,251_2.bmp,0
303_11.bmp,303_21.bmp,1
303_11.bmp,225_4.bmp,0
303_11.bmp,303_22.bmp,1
303_11.bmp,208_13.bmp,0
303_11.bmp,303_23.bmp,1
303_11.bmp,169_7.bmp,0
303_11.bmp,303_24.bmp,1
303_11.bmp,20_3.bmp,0
303_11.bmp,303_25.bmp,1
303_11.bmp,4_18.bmp,0
303_11.bmp,303_26.bmp,1
303_11.bmp,174_2.bmp,0
303_11.bmp,303_27.bmp,1
303_11.bmp,67_17.bmp,0
303_11.bmp,303_28.bmp,1
303_11.bmp,22_25.bmp,0
303_11.bmp,303_29.bmp,1
303_11.bmp,49_9.bmp,0
303_11.bmp,303_30.bmp,1
303_11.bmp,79_14.bmp,0
303_12.bmp,303_13.bmp,1
303_12.bmp,184_5.bmp,0
303_12.bmp,303_14.bmp,1
303_12.bmp,79_6.bmp,0
303_12.bmp,303_15.bmp,1
303_12.bmp,251_17.bmp,0
303_12.bmp,303_16.bmp,1
303_12.bmp,151_26.bmp,0
303_12.bmp,303_17.bmp,1
303_12.bmp,4_30.bmp,0
303_12.bmp,303_18.bmp,1
303_12.bmp,341_18.bmp,0
303_12.bmp,303_19.bmp,1
303_12.bmp,3_28.bmp,0
303_12.bmp,303_20.bmp,1
303_12.bmp,160_20.bmp,0
303_12.bmp,303_21.bmp,1
303_12.bmp,299_16.bmp,0
303_12.bmp,303_22.bmp,1
303_12.bmp,201_19.bmp,0
303_12.bmp,303_23.bmp,1
303_12.bmp,184_22.bmp,0
303_12.bmp,303_24.bmp,1
303_12.bmp,4_5.bmp,0
303_12.bmp,303_25.bmp,1
303_12.bmp,75_26.bmp,0
303_12.bmp,303_26.bmp,1
303_12.bmp,160_5.bmp,0
303_12.bmp,303_27.bmp,1
303_12.bmp,233_16.bmp,0
303_12.bmp,303_28.bmp,1
303_12.bmp,117_21.bmp,0
303_12.bmp,303_29.bmp,1
303_12.bmp,32_22.bmp,0
303_12.bmp,303_30.bmp,1
303_12.bmp,119_4.bmp,0
303_13.bmp,303_14.bmp,1
303_13.bmp,217_25.bmp,0
303_13.bmp,303_15.bmp,1
303_13.bmp,20_3.bmp,0
303_13.bmp,303_16.bmp,1
303_13.bmp,42_17.bmp,0
303_13.bmp,303_17.bmp,1
303_13.bmp,97_20.bmp,0
303_13.bmp,303_18.bmp,1
303_13.bmp,174_15.bmp,0
303_13.bmp,303_19.bmp,1
303_13.bmp,135_12.bmp,0
303_13.bmp,303_20.bmp,1
303_13.bmp,100_29.bmp,0
303_13.bmp,303_21.bmp,1
303_13.bmp,3_13.bmp,0
303_13.bmp,303_22.bmp,1
303_13.bmp,263_25.bmp,0
303_13.bmp,303_23.bmp,1
303_13.bmp,22_19.bmp,0
303_13.bmp,303_24.bmp,1
303_13.bmp,164_1.bmp,0
303_13.bmp,303_25.bmp,1
303_13.bmp,7_16.bmp,0
303_13.bmp,303_26.bmp,1
303_13.bmp,169_8.bmp,0
303_13.bmp,303_27.bmp,1
303_13.bmp,49_19.bmp,0
303_13.bmp,303_28.bmp,1
303_13.bmp,120_27.bmp,0
303_13.bmp,303_29.bmp,1
303_13.bmp,71_16.bmp,0
303_13.bmp,303_30.bmp,1
303_13.bmp,4_20.bmp,0
303_14.bmp,303_15.bmp,1
303_14.bmp,216_6.bmp,0
303_14.bmp,303_16.bmp,1
303_14.bmp,55_25.bmp,0
303_14.bmp,303_17.bmp,1
303_14.bmp,138_23.bmp,0
303_14.bmp,303_18.bmp,1
303_14.bmp,117_14.bmp,0
303_14.bmp,303_19.bmp,1
303_14.bmp,67_15.bmp,0
303_14.bmp,303_20.bmp,1
303_14.bmp,184_20.bmp,0
303_14.bmp,303_21.bmp,1
303_14.bmp,175_4.bmp,0
303_14.bmp,303_22.bmp,1
303_14.bmp,216_10.bmp,0
303_14.bmp,303_23.bmp,1
303_14.bmp,251_2.bmp,0
303_14.bmp,303_24.bmp,1
303_14.bmp,79_16.bmp,0
303_14.bmp,303_25.bmp,1
303_14.bmp,169_16.bmp,0
303_14.bmp,303_26.bmp,1
303_14.bmp,122_21.bmp,0
303_14.bmp,303_27.bmp,1
303_14.bmp,119_25.bmp,0
303_14.bmp,303_28.bmp,1
303_14.bmp,55_20.bmp,0
303_14.bmp,303_29.bmp,1
303_14.bmp,175_27.bmp,0
303_14.bmp,303_30.bmp,1
303_14.bmp,117_28.bmp,0
303_15.bmp,303_16.bmp,1
303_15.bmp,49_9.bmp,0
303_15.bmp,303_17.bmp,1
303_15.bmp,259_22.bmp,0
303_15.bmp,303_18.bmp,1
303_15.bmp,5_26.bmp,0
303_15.bmp,303_19.bmp,1
303_15.bmp,156_4.bmp,0
303_15.bmp,303_20.bmp,1
303_15.bmp,45_1.bmp,0
303_15.bmp,303_21.bmp,1
303_15.bmp,321_14.bmp,0
303_15.bmp,303_22.bmp,1
303_15.bmp,122_6.bmp,0
303_15.bmp,303_23.bmp,1
303_15.bmp,79_25.bmp,0
303_15.bmp,303_24.bmp,1
303_15.bmp,175_27.bmp,0
303_15.bmp,303_25.bmp,1
303_15.bmp,174_13.bmp,0
303_15.bmp,303_26.bmp,1
303_15.bmp,332_29.bmp,0
303_15.bmp,303_27.bmp,1
303_15.bmp,263_9.bmp,0
303_15.bmp,303_28.bmp,1
303_15.bmp,161_7.bmp,0
303_15.bmp,303_29.bmp,1
303_15.bmp,251_20.bmp,0
303_15.bmp,303_30.bmp,1
303_15.bmp,174_30.bmp,0
303_16.bmp,303_17.bmp,1
303_16.bmp,263_27.bmp,0
303_16.bmp,303_18.bmp,1
303_16.bmp,106_21.bmp,0
303_16.bmp,303_19.bmp,1
303_16.bmp,34_20.bmp,0
303_16.bmp,303_20.bmp,1
303_16.bmp,201_27.bmp,0
303_16.bmp,303_21.bmp,1
303_16.bmp,290_8.bmp,0
303_16.bmp,303_22.bmp,1
303_16.bmp,42_22.bmp,0
303_16.bmp,303_23.bmp,1
303_16.bmp,251_9.bmp,0
303_16.bmp,303_24.bmp,1
303_16.bmp,100_22.bmp,0
303_16.bmp,303_25.bmp,1
303_16.bmp,161_6.bmp,0
303_16.bmp,303_26.bmp,1
303_16.bmp,34_25.bmp,0
303_16.bmp,303_27.bmp,1
303_16.bmp,160_27.bmp,0
303_16.bmp,303_28.bmp,1
303_16.bmp,67_19.bmp,0
303_16.bmp,303_29.bmp,1
303_16.bmp,155_3.bmp,0
303_16.bmp,303_30.bmp,1
303_16.bmp,233_25.bmp,0
303_17.bmp,303_18.bmp,1
303_17.bmp,201_3.bmp,0
303_17.bmp,303_19.bmp,1
303_17.bmp,34_29.bmp,0
303_17.bmp,303_20.bmp,1
303_17.bmp,5_6.bmp,0
303_17.bmp,303_21.bmp,1
303_17.bmp,164_27.bmp,0
303_17.bmp,303_22.bmp,1
303_17.bmp,117_16.bmp,0
303_17.bmp,303_23.bmp,1
303_17.bmp,114_21.bmp,0
303_17.bmp,303_24.bmp,1
303_17.bmp,84_28.bmp,0
303_17.bmp,303_25.bmp,1
303_17.bmp,45_18.bmp,0
303_17.bmp,303_26.bmp,1
303_17.bmp,321_30.bmp,0
303_17.bmp,303_27.bmp,1
303_17.bmp,20_4.bmp,0
303_17.bmp,303_28.bmp,1
303_17.bmp,283_14.bmp,0
303_17.bmp,303_29.bmp,1
303_17.bmp,217_17.bmp,0
303_17.bmp,303_30.bmp,1
303_17.bmp,55_29.bmp,0
303_18.bmp,303_19.bmp,1
303_18.bmp,279_2.bmp,0
303_18.bmp,303_20.bmp,1
303_18.bmp,180_14.bmp,0
303_18.bmp,303_21.bmp,1
303_18.bmp,332_23.bmp,0
303_18.bmp,303_22.bmp,1
303_18.bmp,233_12.bmp,0
303_18.bmp,303_23.bmp,1
303_18.bmp,135_8.bmp,0
303_18.bmp,303_24.bmp,1
303_18.bmp,299_13.bmp,0
303_18.bmp,303_25.bmp,1
303_18.bmp,4_3.bmp,0
303_18.bmp,303_26.bmp,1
303_18.bmp,55_15.bmp,0
303_18.bmp,303_27.bmp,1
303_18.bmp,208_2.bmp,0
303_18.bmp,303_28.bmp,1
303_18.bmp,164_30.bmp,0
303_18.bmp,303_29.bmp,1
303_18.bmp,84_18.bmp,0
303_18.bmp,303_30.bmp,1
303_18.bmp,135_3.bmp,0
303_19.bmp,303_20.bmp,1
303_19.bmp,279_13.bmp,0
303_19.bmp,303_21.bmp,1
303_19.bmp,32_18.bmp,0
303_19.bmp,303_22.bmp,1
303_19.bmp,161_7.bmp,0
303_19.bmp,303_23.bmp,1
303_19.bmp,4_4.bmp,0
303_19.bmp,303_24.bmp,1
303_19.bmp,11_25.bmp,0
303_19.bmp,303_25.bmp,1
303_19.bmp,168_14.bmp,0
303_19.bmp,303_26.bmp,1
303_19.bmp,135_25.bmp,0
303_19.bmp,303_27.bmp,1
303_19.bmp,175_18.bmp,0
303_19.bmp,303_28.bmp,1
303_19.bmp,145_26.bmp,0
303_19.bmp,303_29.bmp,1
303_19.bmp,106_2.bmp,0
303_19.bmp,303_30.bmp,1
303_19.bmp,18_23.bmp,0
303_20.bmp,303_21.bmp,1
303_20.bmp,175_2.bmp,0
303_20.bmp,303_22.bmp,1
303_20.bmp,169_6.bmp,0
303_20.bmp,303_23.bmp,1
303_20.bmp,299_24.bmp,0
303_20.bmp,303_24.bmp,1
303_20.bmp,163_26.bmp,0
303_20.bmp,303_25.bmp,1
303_20.bmp,225_27.bmp,0
303_20.bmp,303_26.bmp,1
303_20.bmp,184_15.bmp,0
303_20.bmp,303_27.bmp,1
303_20.bmp,122_24.bmp,0
303_20.bmp,303_28.bmp,1
303_20.bmp,7_28.bmp,0
303_20.bmp,303_29.bmp,1
303_20.bmp,119_30.bmp,0
303_20.bmp,303_30.bmp,1
303_20.bmp,151_14.bmp,0
303_21.bmp,303_22.bmp,1
303_21.bmp,341_22.bmp,0
303_21.bmp,303_23.bmp,1
303_21.bmp,120_16.bmp,0
303_21.bmp,303_24.bmp,1
303_21.bmp,225_24.bmp,0
303_21.bmp,303_25.bmp,1
303_21.bmp,100_2.bmp,0
303_21.bmp,303_26.bmp,1
303_21.bmp,138_18.bmp,0
303_21.bmp,303_27.bmp,1
303_21.bmp,216_7.bmp,0
303_21.bmp,303_28.bmp,1
303_21.bmp,120_19.bmp,0
303_21.bmp,303_29.bmp,1
303_21.bmp,67_4.bmp,0
303_21.bmp,303_30.bmp,1
303_21.bmp,332_16.bmp,0
303_22.bmp,303_23.bmp,1
303_22.bmp,79_16.bmp,0
303_22.bmp,303_24.bmp,1
303_22.bmp,225_2.bmp,0
303_22.bmp,303_25.bmp,1
303_22.bmp,97_10.bmp,0
303_22.bmp,303_26.bmp,1
303_22.bmp,292_5.bmp,0
303_22.bmp,303_27.bmp,1
303_22.bmp,122_27.bmp,0
303_22.bmp,303_28.bmp,1
303_22.bmp,225_16.bmp,0
303_22.bmp,303_29.bmp,1
303_22.bmp,122_16.bmp,0
303_22.bmp,303_30.bmp,1
303_22.bmp,184_9.bmp,0
303_23.bmp,303_24.bmp,1
303_23.bmp,3_12.bmp,0
303_23.bmp,303_25.bmp,1
303_23.bmp,71_24.bmp,0
303_23.bmp,303_26.bmp,1
303_23.bmp,263_19.bmp,0
303_23.bmp,303_27.bmp,1
303_23.bmp,119_11.bmp,0
303_23.bmp,303_28.bmp,1
303_23.bmp,52_26.bmp,0
303_23.bmp,303_29.bmp,1
303_23.bmp,106_27.bmp,0
303_23.bmp,303_30.bmp,1
303_23.bmp,299_24.bmp,0
303_24.bmp,303_25.bmp,1
303_24.bmp,169_21.bmp,0
303_24.bmp,303_26.bmp,1
303_24.bmp,156_13.bmp,0
303_24.bmp,303_27.bmp,1
303_24.bmp,216_22.bmp,0
303_24.bmp,303_28.bmp,1
303_24.bmp,135_15.bmp,0
303_24.bmp,303_29.bmp,1
303_24.bmp,270_4.bmp,0
303_24.bmp,303_30.bmp,1
303_24.bmp,135_18.bmp,0
303_25.bmp,303_26.bmp,1
303_25.bmp,160_12.bmp,0
303_25.bmp,303_27.bmp,1
303_25.bmp,32_28.bmp,0
303_25.bmp,303_28.bmp,1
303_25.bmp,117_4.bmp,0
303_25.bmp,303_29.bmp,1
303_25.bmp,163_25.bmp,0
303_25.bmp,303_30.bmp,1
303_25.bmp,279_27.bmp,0
303_26.bmp,303_27.bmp,1
303_26.bmp,217_27.bmp,0
303_26.bmp,303_28.bmp,1
303_26.bmp,184_14.bmp,0
303_26.bmp,303_29.bmp,1
303_26.bmp,3_21.bmp,0
303_26.bmp,303_30.bmp,1
303_26.bmp,122_18.bmp,0
303_27.bmp,303_28.bmp,1
303_27.bmp,55_3.bmp,0
303_27.bmp,303_29.bmp,1
303_27.bmp,184_3.bmp,0
303_27.bmp,303_30.bmp,1
303_27.bmp,49_11.bmp,0
303_28.bmp,303_29.bmp,1
303_28.bmp,79_12.bmp,0
303_28.bmp,303_30.bmp,1
303_28.bmp,341_15.bmp,0
303_29.bmp,303_30.bmp,1
303_29.bmp,122_19.bmp,0
270_1.bmp,270_2.bmp,1
270_1.bmp,233_27.bmp,0
270_1.bmp,270_3.bmp,1
270_1.bmp,7_20.bmp,0
270_1.bmp,270_4.bmp,1
270_1.bmp,145_25.bmp,0
270_1.bmp,270_5.bmp,1
270_1.bmp,174_5.bmp,0
270_1.bmp,270_6.bmp,1
270_1.bmp,84_22.bmp,0
270_1.bmp,270_7.bmp,1
270_1.bmp,79_28.bmp,0
270_1.bmp,270_8.bmp,1
270_1.bmp,201_3.bmp,0
270_1.bmp,270_9.bmp,1
270_1.bmp,100_14.bmp,0
270_1.bmp,270_10.bmp,1
270_1.bmp,175_22.bmp,0
270_1.bmp,270_11.bmp,1
270_1.bmp,180_13.bmp,0
270_1.bmp,270_12.bmp,1
270_1.bmp,79_2.bmp,0
270_1.bmp,270_13.bmp,1
270_1.bmp,55_12.bmp,0
270_1.bmp,270_14.bmp,1
270_1.bmp,42_17.bmp,0
270_1.bmp,270_15.bmp,1
270_1.bmp,160_29.bmp,0
270_1.bmp,270_16.bmp,1
270_1.bmp,216_30.bmp,0
270_1.bmp,270_17.bmp,1
270_1.bmp,292_18.bmp,0
270_1.bmp,270_18.bmp,1
270_1.bmp,169_8.bmp,0
270_1.bmp,270_19.bmp,1
270_1.bmp,97_17.bmp,0
270_1.bmp,270_20.bmp,1
270_1.bmp,100_10.bmp,0
270_1.bmp,270_21.bmp,1
270_1.bmp,34_28.bmp,0
270_1.bmp,270_22.bmp,1
270_1.bmp,120_14.bmp,0
270_1.bmp,270_23.bmp,1
270_1.bmp,184_12.bmp,0
270_1.bmp,270_24.bmp,1
270_1.bmp,263_2.bmp,0
270_1.bmp,270_25.bmp,1
270_1.bmp,290_11.bmp,0
270_1.bmp,270_26.bmp,1
270_1.bmp,208_27.bmp,0
270_1.bmp,270_27.bmp,1
270_1.bmp,32_5.bmp,0
270_1.bmp,270_28.bmp,1
270_1.bmp,163_19.bmp,0
270_1.bmp,270_29.bmp,1
270_1.bmp,67_3.bmp,0
270_1.bmp,270_30.bmp,1
270_1.bmp,283_5.bmp,0
270_2.bmp,270_3.bmp,1
270_2.bmp,174_25.bmp,0
270_2.bmp,270_4.bmp,1
270_2.bmp,138_17.bmp,0
270_2.bmp,270_5.bmp,1
270_2.bmp,22_11.bmp,0
270_2.bmp,270_6.bmp,1
270_2.bmp,303_13.bmp,0
270_2.bmp,270_7.bmp,1
270_2.bmp,20_8.bmp,0
270_2.bmp,270_8.bmp,1
270_2.bmp,138_5.bmp,0
270_2.bmp,270_9.bmp,1
270_2.bmp,283_1.bmp,0
270_2.bmp,270_10.bmp,1
270_2.bmp,175_1.bmp,0
270_2.bmp,270_11.bmp,1
270_2.bmp,52_7.bmp,0
270_2.bmp,270_12.bmp,1
270_2.bmp,138_10.bmp,0
270_2.bmp,270_13.bmp,1
270_2.bmp,168_5.bmp,0
270_2.bmp,270_14.bmp,1
270_2.bmp,145_25.bmp,0
270_2.bmp,270_15.bmp,1
270_2.bmp,79_22.bmp,0
270_2.bmp,270_16.bmp,1
270_2.bmp,32_10.bmp,0
270_2.bmp,270_17.bmp,1
270_2.bmp,3_7.bmp,0
270_2.bmp,270_18.bmp,1
270_2.bmp,119_17.bmp,0
270_2.bmp,270_19.bmp,1
270_2.bmp,117_12.bmp,0
270_2.bmp,270_20.bmp,1
270_2.bmp,156_11.bmp,0
270_2.bmp,270_21.bmp,1
270_2.bmp,208_16.bmp,0
270_2.bmp,270_22.bmp,1
270_2.bmp,225_28.bmp,0
270_2.bmp,270_23.bmp,1
270_2.bmp,79_8.bmp,0
270_2.bmp,270_24.bmp,1
270_2.bmp,334_17.bmp,0
270_2.bmp,270_25.bmp,1
270_2.bmp,217_11.bmp,0
270_2.bmp,270_26.bmp,1
270_2.bmp,138_11.bmp,0
270_2.bmp,270_27.bmp,1
270_2.bmp,135_21.bmp,0
270_2.bmp,270_28.bmp,1
270_2.bmp,119_4.bmp,0
270_2.bmp,270_29.bmp,1
270_2.bmp,114_7.bmp,0
270_2.bmp,270_30.bmp,1
270_2.bmp,303_16.bmp,0
270_3.bmp,270_4.bmp,1
270_3.bmp,20_30.bmp,0
270_3.bmp,270_5.bmp,1
270_3.bmp,18_21.bmp,0
270_3.bmp,270_6.bmp,1
270_3.bmp,11_24.bmp,0
270_3.bmp,270_7.bmp,1
270_3.bmp,283_29.bmp,0
270_3.bmp,270_8.bmp,1
270_3.bmp,263_26.bmp,0
270_3.bmp,270_9.bmp,1
270_3.bmp,135_4.bmp,0
270_3.bmp,270_10.bmp,1
270_3.bmp,163_3.bmp,0
270_3.bmp,270_11.bmp,1
270_3.bmp,201_24.bmp,0
270_3.bmp,270_12.bmp,1
270_3.bmp,321_21.bmp,0
270_3.bmp,270_13.bmp,1
270_3.bmp,11_18.bmp,0
270_3.bmp,270_14.bmp,1
270_3.bmp,49_28.bmp,0
270_3.bmp,270_15.bmp,1
270_3.bmp,135_22.bmp,0
270_3.bmp,270_16.bmp,1
270_3.bmp,299_7.bmp,0
270_3.bmp,270_17.bmp,1
270_3.bmp,55_22.bmp,0
270_3.bmp,270_18.bmp,1
270_3.bmp,18_11.bmp,0
270_3.bmp,270_19.bmp,1
270_3.bmp,75_3.bmp,0
270_3.bmp,270_20.bmp,1
270_3.bmp,100_14.bmp,0
270_3.bmp,270_21.bmp,1
270_3.bmp,34_24.bmp,0
270_3.bmp,270_22.bmp,1
270_3.bmp,283_9.bmp,0
270_3.bmp,270_23.bmp,1
270_3.bmp,201_29.bmp,0
270_3.bmp,270_24.bmp,1
270_3.bmp,279_2.bmp,0
270_3.bmp,270_25.bmp,1
270_3.bmp,216_10.bmp,0
270_3.bmp,270_26.bmp,1
270_3.bmp,290_5.bmp,0
270_3.bmp,270_27.bmp,1
270_3.bmp,49_2.bmp,0
270_3.bmp,270_28.bmp,1
270_3.bmp,251_21.bmp,0
270_3.bmp,270_29.bmp,1
270_3.bmp,169_10.bmp,0
270_3.bmp,270_30.bmp,1
270_3.bmp,303_21.bmp,0
270_4.bmp,270_5.bmp,1
270_4.bmp,84_21.bmp,0
270_4.bmp,270_6.bmp,1
270_4.bmp,233_2.bmp,0
270_4.bmp,270_7.bmp,1
270_4.bmp,75_23.bmp,0
270_4.bmp,270_8.bmp,1
270_4.bmp,106_29.bmp,0
270_4.bmp,270_9.bmp,1
270_4.bmp,79_23.bmp,0
270_4.bmp,270_10.bmp,1
270_4.bmp,160_18.bmp,0
270_4.bmp,270_11.bmp,1
270_4.bmp,340_17.bmp,0
270_4.bmp,270_12.bmp,1
270_4.bmp,299_23.bmp,0
270_4.bmp,270_13.bmp,1
270_4.bmp,341_28.bmp,0
270_4.bmp,270_14.bmp,1
270_4.bmp,45_7.bmp,0
270_4.bmp,270_15.bmp,1
270_4.bmp,79_8.bmp,0
270_4.bmp,270_16.bmp,1
270_4.bmp,145_21.bmp,0
270_4.bmp,270_17.bmp,1
270_4.bmp,100_27.bmp,0
270_4.bmp,270_18.bmp,1
270_4.bmp,299_2.bmp,0
270_4.bmp,270_19.bmp,1
270_4.bmp,7_4.bmp,0
270_4.bmp,270_20.bmp,1
270_4.bmp,7_1.bmp,0
270_4.bmp,270_21.bmp,1
270_4.bmp,42_30.bmp,0
270_4.bmp,270_22.bmp,1
270_4.bmp,216_23.bmp,0
270_4.bmp,270_23.bmp,1
270_4.bmp,184_3.bmp,0
270_4.bmp,270_24.bmp,1
270_4.bmp,71_9.bmp,0
270_4.bmp,270_25.bmp,1
270_4.bmp,155_1.bmp,0
270_4.bmp,270_26.bmp,1
270_4.bmp,161_30.bmp,0
270_4.bmp,270_27.bmp,1
270_4.bmp,79_2.bmp,0
270_4.bmp,270_28.bmp,1
270_4.bmp,84_26.bmp,0
270_4.bmp,270_29.bmp,1
270_4.bmp,34_26.bmp,0
270_4.bmp,270_30.bmp,1
270_4.bmp,210_5.bmp,0
270_5.bmp,270_6.bmp,1
270_5.bmp,164_18.bmp,0
270_5.bmp,270_7.bmp,1
270_5.bmp,18_4.bmp,0
270_5.bmp,270_8.bmp,1
270_5.bmp,163_5.bmp,0
270_5.bmp,270_9.bmp,1
270_5.bmp,106_5.bmp,0
270_5.bmp,270_10.bmp,1
270_5.bmp,135_6.bmp,0
270_5.bmp,270_11.bmp,1
270_5.bmp,42_15.bmp,0
270_5.bmp,270_12.bmp,1
270_5.bmp,55_17.bmp,0
270_5.bmp,270_13.bmp,1
270_5.bmp,175_30.bmp,0
270_5.bmp,270_14.bmp,1
270_5.bmp,106_5.bmp,0
270_5.bmp,270_15.bmp,1
270_5.bmp,299_12.bmp,0
270_5.bmp,270_16.bmp,1
270_5.bmp,117_24.bmp,0
270_5.bmp,270_17.bmp,1
270_5.bmp,303_2.bmp,0
270_5.bmp,270_18.bmp,1
270_5.bmp,251_6.bmp,0
270_5.bmp,270_19.bmp,1
270_5.bmp,168_2.bmp,0
270_5.bmp,270_20.bmp,1
270_5.bmp,155_21.bmp,0
270_5.bmp,270_21.bmp,1
270_5.bmp,5_20.bmp,0
270_5.bmp,270_22.bmp,1
270_5.bmp,208_4.bmp,0
270_5.bmp,270_23.bmp,1
270_5.bmp,4_22.bmp,0
270_5.bmp,270_24.bmp,1
270_5.bmp,174_16.bmp,0
270_5.bmp,270_25.bmp,1
270_5.bmp,201_6.bmp,0
270_5.bmp,270_26.bmp,1
270_5.bmp,161_28.bmp,0
270_5.bmp,270_27.bmp,1
270_5.bmp,225_5.bmp,0
270_5.bmp,270_28.bmp,1
270_5.bmp,279_23.bmp,0
270_5.bmp,270_29.bmp,1
270_5.bmp,67_6.bmp,0
270_5.bmp,270_30.bmp,1
270_5.bmp,290_20.bmp,0
270_6.bmp,270_7.bmp,1
270_6.bmp,233_13.bmp,0
270_6.bmp,270_8.bmp,1
270_6.bmp,18_8.bmp,0
