number,flag,img1_path,img2_path
3164,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03937.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03939.bmp
3165,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03937.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04507.bmp
3166,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03937.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03940.bmp
3167,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03937.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04667.bmp
3168,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03941.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03942.bmp
3169,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03941.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03924.bmp
3170,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03941.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03943.bmp
3171,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03941.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04584.bmp
3172,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03941.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03944.bmp
3173,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03941.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04068.bmp
3174,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03941.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03945.bmp
3175,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03941.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04041.bmp
3176,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03941.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03946.bmp
3177,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03941.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03671.bmp
3178,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03941.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03947.bmp
3179,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03941.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03554.bmp
3180,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03941.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03948.bmp
3181,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03941.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03990.bmp
3182,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03941.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03949.bmp
3183,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03941.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04367.bmp
3184,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03941.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03950.bmp
3185,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03941.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03737.bmp
3186,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03944.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03945.bmp
3187,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03944.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04575.bmp
3188,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03944.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03946.bmp
3189,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03944.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04833.bmp
3190,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03944.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03947.bmp
3191,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03944.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04931.bmp
3192,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03944.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03948.bmp
3193,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03944.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03814.bmp
3194,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03944.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03949.bmp
3195,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03944.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03899.bmp
3196,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03944.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03950.bmp
3197,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03944.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03835.bmp
3198,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03947.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03948.bmp
3199,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03947.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04675.bmp
3200,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03947.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03949.bmp
3201,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03947.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04203.bmp
3202,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03947.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03950.bmp
3203,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03947.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04922.bmp
3204,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03941.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03942.bmp
3205,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03941.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03590.bmp
3206,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03941.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03943.bmp
3207,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03941.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04595.bmp
3208,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03941.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03944.bmp
3209,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03941.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04158.bmp
3210,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03941.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03945.bmp
3211,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03941.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04159.bmp
3212,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03941.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03946.bmp
3213,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03941.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03537.bmp
3214,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03941.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03947.bmp
3215,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03941.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03989.bmp
3216,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03941.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03948.bmp
3217,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03941.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04119.bmp
3218,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03941.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03949.bmp
3219,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03941.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04664.bmp
3220,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03941.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03950.bmp
3221,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03941.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04808.bmp
3222,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03944.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03945.bmp
3223,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03944.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04910.bmp
3224,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03944.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03946.bmp
3225,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03944.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04151.bmp
3226,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03944.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03947.bmp
3227,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03944.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03669.bmp
3228,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03944.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03948.bmp
3229,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03944.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03655.bmp
3230,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03944.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03949.bmp
3231,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03944.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04534.bmp
3232,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03944.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03950.bmp
3233,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03944.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04251.bmp
3234,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03947.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03948.bmp
3235,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03947.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04150.bmp
3236,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03947.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03949.bmp
3237,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03947.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03975.bmp
3238,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03947.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03950.bmp
3239,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03947.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04439.bmp
3240,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03951.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03952.bmp
3241,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03951.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04583.bmp
3242,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03951.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03953.bmp
3243,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03951.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04495.bmp
3244,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03951.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03954.bmp
3245,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03951.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03755.bmp
3246,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03951.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03955.bmp
3247,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03951.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04449.bmp
3248,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03951.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03956.bmp
3249,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03951.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04347.bmp
3250,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03951.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03957.bmp
3251,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03951.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04585.bmp
3252,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03951.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03958.bmp
3253,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03951.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04354.bmp
3254,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03951.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03959.bmp
3255,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03951.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04190.bmp
3256,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03951.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03960.bmp
3257,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03951.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04052.bmp
3258,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03954.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03955.bmp
3259,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03954.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04610.bmp
3260,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03954.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03956.bmp
3261,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03954.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04069.bmp
3262,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03954.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03957.bmp
3263,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03954.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04012.bmp
3264,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03954.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03958.bmp
3265,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03954.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03853.bmp
3266,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03954.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03959.bmp
3267,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03954.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04063.bmp
3268,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03954.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03960.bmp
3269,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03954.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04793.bmp
3270,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03957.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03958.bmp
3271,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03957.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03852.bmp
3272,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03957.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03959.bmp
3273,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03957.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04618.bmp
3274,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03957.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03960.bmp
3275,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03957.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04816.bmp
3276,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03951.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03952.bmp
3277,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03951.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04802.bmp
