sample1,sample2,label
93_15.bmp,93_16.bmp,1
93_15.bmp,280_19.bmp,0
93_15.bmp,93_17.bmp,1
93_15.bmp,310_26.bmp,0
93_15.bmp,93_18.bmp,1
93_15.bmp,277_7.bmp,0
93_15.bmp,93_19.bmp,1
93_15.bmp,77_1.bmp,0
93_15.bmp,93_20.bmp,1
93_15.bmp,170_18.bmp,0
93_15.bmp,93_21.bmp,1
93_15.bmp,56_28.bmp,0
93_15.bmp,93_22.bmp,1
93_15.bmp,310_25.bmp,0
93_15.bmp,93_23.bmp,1
93_15.bmp,193_5.bmp,0
93_15.bmp,93_24.bmp,1
93_15.bmp,27_16.bmp,0
93_15.bmp,93_25.bmp,1
93_15.bmp,136_4.bmp,0
93_15.bmp,93_26.bmp,1
93_15.bmp,86_1.bmp,0
93_15.bmp,93_27.bmp,1
93_15.bmp,30_28.bmp,0
93_15.bmp,93_28.bmp,1
93_15.bmp,10_26.bmp,0
93_15.bmp,93_29.bmp,1
93_15.bmp,30_29.bmp,0
93_15.bmp,93_30.bmp,1
93_15.bmp,63_28.bmp,0
93_16.bmp,93_17.bmp,1
93_16.bmp,90_12.bmp,0
93_16.bmp,93_18.bmp,1
93_16.bmp,221_9.bmp,0
93_16.bmp,93_19.bmp,1
93_16.bmp,111_8.bmp,0
93_16.bmp,93_20.bmp,1
93_16.bmp,315_4.bmp,0
93_16.bmp,93_21.bmp,1
93_16.bmp,30_26.bmp,0
93_16.bmp,93_22.bmp,1
93_16.bmp,30_26.bmp,0
93_16.bmp,93_23.bmp,1
93_16.bmp,240_20.bmp,0
93_16.bmp,93_24.bmp,1
93_16.bmp,87_17.bmp,0
93_16.bmp,93_25.bmp,1
93_16.bmp,62_11.bmp,0
93_16.bmp,93_26.bmp,1
93_16.bmp,111_16.bmp,0
93_16.bmp,93_27.bmp,1
93_16.bmp,136_13.bmp,0
93_16.bmp,93_28.bmp,1
93_16.bmp,241_17.bmp,0
93_16.bmp,93_29.bmp,1
93_16.bmp,96_22.bmp,0
93_16.bmp,93_30.bmp,1
93_16.bmp,325_5.bmp,0
93_17.bmp,93_18.bmp,1
93_17.bmp,199_14.bmp,0
93_17.bmp,93_19.bmp,1
93_17.bmp,212_26.bmp,0
93_17.bmp,93_20.bmp,1
93_17.bmp,265_29.bmp,0
93_17.bmp,93_21.bmp,1
93_17.bmp,27_30.bmp,0
93_17.bmp,93_22.bmp,1
93_17.bmp,241_8.bmp,0
93_17.bmp,93_23.bmp,1
93_17.bmp,136_4.bmp,0
93_17.bmp,93_24.bmp,1
93_17.bmp,206_25.bmp,0
93_17.bmp,93_25.bmp,1
93_17.bmp,304_5.bmp,0
93_17.bmp,93_26.bmp,1
93_17.bmp,144_9.bmp,0
93_17.bmp,93_27.bmp,1
93_17.bmp,178_3.bmp,0
93_17.bmp,93_28.bmp,1
93_17.bmp,221_27.bmp,0
93_17.bmp,93_29.bmp,1
93_17.bmp,162_30.bmp,0
93_17.bmp,93_30.bmp,1
93_17.bmp,178_22.bmp,0
93_18.bmp,93_19.bmp,1
93_18.bmp,325_8.bmp,0
93_18.bmp,93_20.bmp,1
93_18.bmp,310_25.bmp,0
93_18.bmp,93_21.bmp,1
93_18.bmp,308_29.bmp,0
93_18.bmp,93_22.bmp,1
93_18.bmp,221_18.bmp,0
93_18.bmp,93_23.bmp,1
93_18.bmp,82_15.bmp,0
93_18.bmp,93_24.bmp,1
93_18.bmp,277_17.bmp,0
93_18.bmp,93_25.bmp,1
93_18.bmp,249_21.bmp,0
93_18.bmp,93_26.bmp,1
93_18.bmp,331_5.bmp,0
93_18.bmp,93_27.bmp,1
93_18.bmp,182_3.bmp,0
93_18.bmp,93_28.bmp,1
93_18.bmp,182_6.bmp,0
93_18.bmp,93_29.bmp,1
93_18.bmp,153_10.bmp,0
93_18.bmp,93_30.bmp,1
93_18.bmp,196_19.bmp,0
93_19.bmp,93_20.bmp,1
93_19.bmp,331_19.bmp,0
93_19.bmp,93_21.bmp,1
93_19.bmp,87_1.bmp,0
93_19.bmp,93_22.bmp,1
93_19.bmp,178_7.bmp,0
93_19.bmp,93_23.bmp,1
93_19.bmp,38_25.bmp,0
93_19.bmp,93_24.bmp,1
93_19.bmp,246_11.bmp,0
93_19.bmp,93_25.bmp,1
93_19.bmp,229_30.bmp,0
93_19.bmp,93_26.bmp,1
93_19.bmp,271_25.bmp,0
93_19.bmp,93_27.bmp,1
93_19.bmp,315_24.bmp,0
93_19.bmp,93_28.bmp,1
93_19.bmp,43_6.bmp,0
93_19.bmp,93_29.bmp,1
93_19.bmp,246_28.bmp,0
93_19.bmp,93_30.bmp,1
93_19.bmp,301_17.bmp,0
93_20.bmp,93_21.bmp,1
93_20.bmp,162_7.bmp,0
93_20.bmp,93_22.bmp,1
93_20.bmp,63_16.bmp,0
93_20.bmp,93_23.bmp,1
93_20.bmp,199_17.bmp,0
93_20.bmp,93_24.bmp,1
93_20.bmp,123_26.bmp,0
93_20.bmp,93_25.bmp,1
93_20.bmp,182_29.bmp,0
93_20.bmp,93_26.bmp,1
93_20.bmp,136_19.bmp,0
93_20.bmp,93_27.bmp,1
93_20.bmp,199_7.bmp,0
93_20.bmp,93_28.bmp,1
93_20.bmp,206_30.bmp,0
93_20.bmp,93_29.bmp,1
93_20.bmp,173_27.bmp,0
93_20.bmp,93_30.bmp,1
93_20.bmp,196_21.bmp,0
93_21.bmp,93_22.bmp,1
93_21.bmp,30_30.bmp,0
93_21.bmp,93_23.bmp,1
93_21.bmp,246_1.bmp,0
93_21.bmp,93_24.bmp,1
93_21.bmp,317_11.bmp,0
93_21.bmp,93_25.bmp,1
93_21.bmp,136_23.bmp,0
93_21.bmp,93_26.bmp,1
93_21.bmp,315_5.bmp,0
93_21.bmp,93_27.bmp,1
93_21.bmp,38_29.bmp,0
93_21.bmp,93_28.bmp,1
93_21.bmp,111_19.bmp,0
93_21.bmp,93_29.bmp,1
93_21.bmp,327_24.bmp,0
93_21.bmp,93_30.bmp,1
93_21.bmp,38_28.bmp,0
93_22.bmp,93_23.bmp,1
93_22.bmp,86_25.bmp,0
93_22.bmp,93_24.bmp,1
93_22.bmp,271_2.bmp,0
93_22.bmp,93_25.bmp,1
93_22.bmp,148_18.bmp,0
93_22.bmp,93_26.bmp,1
93_22.bmp,265_28.bmp,0
93_22.bmp,93_27.bmp,1
93_22.bmp,182_26.bmp,0
93_22.bmp,93_28.bmp,1
93_22.bmp,136_13.bmp,0
93_22.bmp,93_29.bmp,1
93_22.bmp,178_17.bmp,0
93_22.bmp,93_30.bmp,1
93_22.bmp,136_9.bmp,0
93_23.bmp,93_24.bmp,1
93_23.bmp,196_5.bmp,0
93_23.bmp,93_25.bmp,1
93_23.bmp,281_1.bmp,0
93_23.bmp,93_26.bmp,1
93_23.bmp,66_11.bmp,0
93_23.bmp,93_27.bmp,1
93_23.bmp,323_12.bmp,0
93_23.bmp,93_28.bmp,1
93_23.bmp,280_28.bmp,0
93_23.bmp,93_29.bmp,1
93_23.bmp,327_11.bmp,0
93_23.bmp,93_30.bmp,1
93_23.bmp,241_26.bmp,0
93_24.bmp,93_25.bmp,1
93_24.bmp,77_18.bmp,0
93_24.bmp,93_26.bmp,1
93_24.bmp,56_30.bmp,0
93_24.bmp,93_27.bmp,1
93_24.bmp,310_28.bmp,0
93_24.bmp,93_28.bmp,1
93_24.bmp,86_21.bmp,0
93_24.bmp,93_29.bmp,1
93_24.bmp,304_2.bmp,0
93_24.bmp,93_30.bmp,1
93_24.bmp,148_27.bmp,0
93_25.bmp,93_26.bmp,1
93_25.bmp,103_4.bmp,0
93_25.bmp,93_27.bmp,1
93_25.bmp,325_27.bmp,0
93_25.bmp,93_28.bmp,1
93_25.bmp,240_12.bmp,0
93_25.bmp,93_29.bmp,1
93_25.bmp,197_9.bmp,0
93_25.bmp,93_30.bmp,1
93_25.bmp,63_23.bmp,0
93_26.bmp,93_27.bmp,1
93_26.bmp,310_27.bmp,0
93_26.bmp,93_28.bmp,1
93_26.bmp,144_26.bmp,0
93_26.bmp,93_29.bmp,1
93_26.bmp,308_2.bmp,0
93_26.bmp,93_30.bmp,1
93_26.bmp,66_7.bmp,0
93_27.bmp,93_28.bmp,1
93_27.bmp,61_4.bmp,0
93_27.bmp,93_29.bmp,1
93_27.bmp,304_30.bmp,0
93_27.bmp,93_30.bmp,1
93_27.bmp,30_29.bmp,0
93_28.bmp,93_29.bmp,1
93_28.bmp,207_6.bmp,0
93_28.bmp,93_30.bmp,1
93_28.bmp,280_12.bmp,0
93_29.bmp,93_30.bmp,1
93_29.bmp,113_12.bmp,0
134_1.bmp,134_2.bmp,1
134_1.bmp,206_13.bmp,0
134_1.bmp,134_3.bmp,1
134_1.bmp,61_12.bmp,0
134_1.bmp,134_4.bmp,1
134_1.bmp,304_26.bmp,0
134_1.bmp,134_5.bmp,1
134_1.bmp,96_13.bmp,0
134_1.bmp,134_6.bmp,1
134_1.bmp,66_19.bmp,0
134_1.bmp,134_7.bmp,1
134_1.bmp,240_2.bmp,0
134_1.bmp,134_8.bmp,1
134_1.bmp,86_2.bmp,0
134_1.bmp,134_9.bmp,1
134_1.bmp,325_8.bmp,0
134_1.bmp,134_10.bmp,1
134_1.bmp,207_14.bmp,0
134_1.bmp,134_11.bmp,1
134_1.bmp,327_28.bmp,0
134_1.bmp,134_12.bmp,1
134_1.bmp,271_5.bmp,0
134_1.bmp,134_13.bmp,1
134_1.bmp,323_26.bmp,0
134_1.bmp,134_14.bmp,1
134_1.bmp,82_26.bmp,0
134_1.bmp,134_15.bmp,1
134_1.bmp,111_29.bmp,0
134_1.bmp,134_16.bmp,1
134_1.bmp,111_8.bmp,0
134_1.bmp,134_17.bmp,1
134_1.bmp,136_15.bmp,0
134_1.bmp,134_18.bmp,1
134_1.bmp,315_20.bmp,0
134_1.bmp,134_19.bmp,1
134_1.bmp,66_5.bmp,0
134_1.bmp,134_20.bmp,1
134_1.bmp,62_23.bmp,0
134_1.bmp,134_21.bmp,1
134_1.bmp,178_28.bmp,0
134_1.bmp,134_22.bmp,1
134_1.bmp,82_29.bmp,0
134_1.bmp,134_23.bmp,1
134_1.bmp,27_6.bmp,0
134_1.bmp,134_24.bmp,1
134_1.bmp,273_25.bmp,0
134_1.bmp,134_25.bmp,1
134_1.bmp,69_7.bmp,0
134_1.bmp,134_26.bmp,1
134_1.bmp,246_14.bmp,0
134_1.bmp,134_27.bmp,1
134_1.bmp,87_20.bmp,0
134_1.bmp,134_28.bmp,1
134_1.bmp,30_6.bmp,0
134_1.bmp,134_29.bmp,1
134_1.bmp,327_10.bmp,0
134_1.bmp,134_30.bmp,1
134_1.bmp,43_16.bmp,0
134_2.bmp,134_3.bmp,1
134_2.bmp,207_28.bmp,0
134_2.bmp,134_4.bmp,1
134_2.bmp,308_6.bmp,0
134_2.bmp,134_5.bmp,1
134_2.bmp,323_2.bmp,0
134_2.bmp,134_6.bmp,1
134_2.bmp,317_7.bmp,0
134_2.bmp,134_7.bmp,1
134_2.bmp,77_15.bmp,0
134_2.bmp,134_8.bmp,1
134_2.bmp,26_18.bmp,0
134_2.bmp,134_9.bmp,1
134_2.bmp,212_6.bmp,0
134_2.bmp,134_10.bmp,1
134_2.bmp,103_17.bmp,0
134_2.bmp,134_11.bmp,1
134_2.bmp,308_8.bmp,0
134_2.bmp,134_12.bmp,1
134_2.bmp,153_15.bmp,0
134_2.bmp,134_13.bmp,1
134_2.bmp,315_25.bmp,0
134_2.bmp,134_14.bmp,1
134_2.bmp,173_9.bmp,0
134_2.bmp,134_15.bmp,1
134_2.bmp,335_3.bmp,0
134_2.bmp,134_16.bmp,1
134_2.bmp,304_2.bmp,0
134_2.bmp,134_17.bmp,1
134_2.bmp,280_14.bmp,0
134_2.bmp,134_18.bmp,1
134_2.bmp,253_10.bmp,0
134_2.bmp,134_19.bmp,1
134_2.bmp,260_13.bmp,0
134_2.bmp,134_20.bmp,1
134_2.bmp,197_1.bmp,0
134_2.bmp,134_21.bmp,1
134_2.bmp,77_14.bmp,0
134_2.bmp,134_22.bmp,1
134_2.bmp,304_7.bmp,0
134_2.bmp,134_23.bmp,1
134_2.bmp,63_6.bmp,0
134_2.bmp,134_24.bmp,1
134_2.bmp,136_25.bmp,0
134_2.bmp,134_25.bmp,1
134_2.bmp,123_12.bmp,0
134_2.bmp,134_26.bmp,1
134_2.bmp,325_28.bmp,0
134_2.bmp,134_27.bmp,1
134_2.bmp,153_9.bmp,0
134_2.bmp,134_28.bmp,1
134_2.bmp,90_22.bmp,0
134_2.bmp,134_29.bmp,1
134_2.bmp,315_2.bmp,0
134_2.bmp,134_30.bmp,1
134_2.bmp,38_22.bmp,0
134_3.bmp,134_4.bmp,1
134_3.bmp,148_13.bmp,0
134_3.bmp,134_5.bmp,1
134_3.bmp,260_1.bmp,0
134_3.bmp,134_6.bmp,1
134_3.bmp,90_10.bmp,0
134_3.bmp,134_7.bmp,1
134_3.bmp,153_16.bmp,0
134_3.bmp,134_8.bmp,1
134_3.bmp,61_23.bmp,0
134_3.bmp,134_9.bmp,1
134_3.bmp,253_1.bmp,0
134_3.bmp,134_10.bmp,1
134_3.bmp,144_10.bmp,0
134_3.bmp,134_11.bmp,1
134_3.bmp,253_17.bmp,0
134_3.bmp,134_12.bmp,1
134_3.bmp,66_24.bmp,0
134_3.bmp,134_13.bmp,1
134_3.bmp,87_18.bmp,0
134_3.bmp,134_14.bmp,1
134_3.bmp,69_4.bmp,0
134_3.bmp,134_15.bmp,1
134_3.bmp,77_21.bmp,0
134_3.bmp,134_16.bmp,1
134_3.bmp,30_13.bmp,0
134_3.bmp,134_17.bmp,1
134_3.bmp,331_11.bmp,0
134_3.bmp,134_18.bmp,1
134_3.bmp,90_9.bmp,0
134_3.bmp,134_19.bmp,1
134_3.bmp,170_13.bmp,0
134_3.bmp,134_20.bmp,1
134_3.bmp,36_24.bmp,0
134_3.bmp,134_21.bmp,1
134_3.bmp,66_5.bmp,0
134_3.bmp,134_22.bmp,1
134_3.bmp,249_30.bmp,0
134_3.bmp,134_23.bmp,1
134_3.bmp,10_16.bmp,0
134_3.bmp,134_24.bmp,1
134_3.bmp,123_3.bmp,0
134_3.bmp,134_25.bmp,1
134_3.bmp,221_20.bmp,0
134_3.bmp,134_26.bmp,1
134_3.bmp,170_21.bmp,0
134_3.bmp,134_27.bmp,1
134_3.bmp,260_14.bmp,0
134_3.bmp,134_28.bmp,1
134_3.bmp,212_29.bmp,0
134_3.bmp,134_29.bmp,1
134_3.bmp,123_11.bmp,0
134_3.bmp,134_30.bmp,1
134_3.bmp,77_3.bmp,0
134_4.bmp,134_5.bmp,1
134_4.bmp,325_5.bmp,0
134_4.bmp,134_6.bmp,1
134_4.bmp,335_12.bmp,0
134_4.bmp,134_7.bmp,1
134_4.bmp,253_20.bmp,0
134_4.bmp,134_8.bmp,1
134_4.bmp,327_26.bmp,0
134_4.bmp,134_9.bmp,1
134_4.bmp,43_2.bmp,0
134_4.bmp,134_10.bmp,1
134_4.bmp,265_10.bmp,0
134_4.bmp,134_11.bmp,1
134_4.bmp,103_6.bmp,0
134_4.bmp,134_12.bmp,1
134_4.bmp,280_22.bmp,0
134_4.bmp,134_13.bmp,1
134_4.bmp,260_28.bmp,0
134_4.bmp,134_14.bmp,1
134_4.bmp,90_9.bmp,0
134_4.bmp,134_15.bmp,1
134_4.bmp,249_26.bmp,0
134_4.bmp,134_16.bmp,1
134_4.bmp,281_12.bmp,0
134_4.bmp,134_17.bmp,1
134_4.bmp,280_17.bmp,0
134_4.bmp,134_18.bmp,1
134_4.bmp,69_29.bmp,0
134_4.bmp,134_19.bmp,1
134_4.bmp,26_24.bmp,0
134_4.bmp,134_20.bmp,1
134_4.bmp,327_15.bmp,0
134_4.bmp,134_21.bmp,1
134_4.bmp,281_8.bmp,0
134_4.bmp,134_22.bmp,1
134_4.bmp,271_15.bmp,0
134_4.bmp,134_23.bmp,1
134_4.bmp,113_7.bmp,0
134_4.bmp,134_24.bmp,1
134_4.bmp,260_14.bmp,0
134_4.bmp,134_25.bmp,1
134_4.bmp,246_24.bmp,0
134_4.bmp,134_26.bmp,1
134_4.bmp,310_19.bmp,0
134_4.bmp,134_27.bmp,1
134_4.bmp,229_5.bmp,0
134_4.bmp,134_28.bmp,1
134_4.bmp,310_6.bmp,0
134_4.bmp,134_29.bmp,1
134_4.bmp,310_14.bmp,0
134_4.bmp,134_30.bmp,1
134_4.bmp,136_20.bmp,0
134_5.bmp,134_6.bmp,1
134_5.bmp,86_13.bmp,0
134_5.bmp,134_7.bmp,1
134_5.bmp,96_20.bmp,0
134_5.bmp,134_8.bmp,1
134_5.bmp,317_13.bmp,0
134_5.bmp,134_9.bmp,1
134_5.bmp,62_29.bmp,0
134_5.bmp,134_10.bmp,1
134_5.bmp,265_3.bmp,0
134_5.bmp,134_11.bmp,1
134_5.bmp,246_30.bmp,0
134_5.bmp,134_12.bmp,1
134_5.bmp,273_21.bmp,0
134_5.bmp,134_13.bmp,1
134_5.bmp,162_27.bmp,0
134_5.bmp,134_14.bmp,1
134_5.bmp,173_12.bmp,0
134_5.bmp,134_15.bmp,1
134_5.bmp,304_5.bmp,0
134_5.bmp,134_16.bmp,1
134_5.bmp,282_22.bmp,0
134_5.bmp,134_17.bmp,1
134_5.bmp,38_13.bmp,0
134_5.bmp,134_18.bmp,1
134_5.bmp,331_12.bmp,0
134_5.bmp,134_19.bmp,1
134_5.bmp,241_22.bmp,0
134_5.bmp,134_20.bmp,1
134_5.bmp,221_10.bmp,0
134_5.bmp,134_21.bmp,1
134_5.bmp,103_17.bmp,0
134_5.bmp,134_22.bmp,1
134_5.bmp,282_8.bmp,0
134_5.bmp,134_23.bmp,1
134_5.bmp,82_20.bmp,0
134_5.bmp,134_24.bmp,1
134_5.bmp,271_29.bmp,0
134_5.bmp,134_25.bmp,1
134_5.bmp,308_25.bmp,0
134_5.bmp,134_26.bmp,1
134_5.bmp,207_21.bmp,0
134_5.bmp,134_27.bmp,1
134_5.bmp,315_25.bmp,0
134_5.bmp,134_28.bmp,1
134_5.bmp,26_7.bmp,0
134_5.bmp,134_29.bmp,1
134_5.bmp,193_18.bmp,0
134_5.bmp,134_30.bmp,1
134_5.bmp,43_25.bmp,0
134_6.bmp,134_7.bmp,1
134_6.bmp,317_20.bmp,0
134_6.bmp,134_8.bmp,1
134_6.bmp,27_18.bmp,0
134_6.bmp,134_9.bmp,1
134_6.bmp,207_30.bmp,0
134_6.bmp,134_10.bmp,1
134_6.bmp,327_26.bmp,0
134_6.bmp,134_11.bmp,1
134_6.bmp,148_10.bmp,0
134_6.bmp,134_12.bmp,1
134_6.bmp,331_17.bmp,0
134_6.bmp,134_13.bmp,1
134_6.bmp,56_13.bmp,0
134_6.bmp,134_14.bmp,1
134_6.bmp,249_23.bmp,0
134_6.bmp,134_15.bmp,1
134_6.bmp,276_19.bmp,0
134_6.bmp,134_16.bmp,1
134_6.bmp,30_17.bmp,0
134_6.bmp,134_17.bmp,1
134_6.bmp,317_27.bmp,0
134_6.bmp,134_18.bmp,1
134_6.bmp,315_28.bmp,0
134_6.bmp,134_19.bmp,1
134_6.bmp,62_2.bmp,0
134_6.bmp,134_20.bmp,1
134_6.bmp,308_2.bmp,0
134_6.bmp,134_21.bmp,1
134_6.bmp,260_23.bmp,0
134_6.bmp,134_22.bmp,1
134_6.bmp,273_29.bmp,0
134_6.bmp,134_23.bmp,1
134_6.bmp,63_26.bmp,0
134_6.bmp,134_24.bmp,1
134_6.bmp,10_28.bmp,0
134_6.bmp,134_25.bmp,1
134_6.bmp,148_5.bmp,0
134_6.bmp,134_26.bmp,1
134_6.bmp,325_20.bmp,0
134_6.bmp,134_27.bmp,1
134_6.bmp,273_13.bmp,0
134_6.bmp,134_28.bmp,1
134_6.bmp,144_8.bmp,0
134_6.bmp,134_29.bmp,1
134_6.bmp,246_22.bmp,0
134_6.bmp,134_30.bmp,1
134_6.bmp,323_5.bmp,0
134_7.bmp,134_8.bmp,1
134_7.bmp,335_26.bmp,0
134_7.bmp,134_9.bmp,1
134_7.bmp,162_21.bmp,0
134_7.bmp,134_10.bmp,1
134_7.bmp,10_6.bmp,0
134_7.bmp,134_11.bmp,1
134_7.bmp,207_16.bmp,0
134_7.bmp,134_12.bmp,1
134_7.bmp,38_2.bmp,0
134_7.bmp,134_13.bmp,1
134_7.bmp,276_13.bmp,0
134_7.bmp,134_14.bmp,1
134_7.bmp,241_27.bmp,0
134_7.bmp,134_15.bmp,1
134_7.bmp,173_16.bmp,0
134_7.bmp,134_16.bmp,1
134_7.bmp,103_21.bmp,0
134_7.bmp,134_17.bmp,1
134_7.bmp,335_17.bmp,0
134_7.bmp,134_18.bmp,1
134_7.bmp,206_5.bmp,0
134_7.bmp,134_19.bmp,1
134_7.bmp,280_16.bmp,0
134_7.bmp,134_20.bmp,1
134_7.bmp,277_22.bmp,0
134_7.bmp,134_21.bmp,1
134_7.bmp,310_18.bmp,0
134_7.bmp,134_22.bmp,1
134_7.bmp,96_5.bmp,0
134_7.bmp,134_23.bmp,1
134_7.bmp,178_25.bmp,0
134_7.bmp,134_24.bmp,1
134_7.bmp,82_26.bmp,0
134_7.bmp,134_25.bmp,1
134_7.bmp,277_13.bmp,0
134_7.bmp,134_26.bmp,1
134_7.bmp,90_28.bmp,0
134_7.bmp,134_27.bmp,1
134_7.bmp,153_11.bmp,0
134_7.bmp,134_28.bmp,1
134_7.bmp,170_17.bmp,0
134_7.bmp,134_29.bmp,1
134_7.bmp,229_26.bmp,0
134_7.bmp,134_30.bmp,1
134_7.bmp,62_18.bmp,0
134_8.bmp,134_9.bmp,1
134_8.bmp,199_2.bmp,0
134_8.bmp,134_10.bmp,1
134_8.bmp,182_2.bmp,0
134_8.bmp,134_11.bmp,1
134_8.bmp,173_18.bmp,0
134_8.bmp,134_12.bmp,1
134_8.bmp,331_30.bmp,0
134_8.bmp,134_13.bmp,1
134_8.bmp,26_10.bmp,0
134_8.bmp,134_14.bmp,1
134_8.bmp,207_4.bmp,0
134_8.bmp,134_15.bmp,1
134_8.bmp,260_10.bmp,0
134_8.bmp,134_16.bmp,1
134_8.bmp,38_4.bmp,0
134_8.bmp,134_17.bmp,1
134_8.bmp,66_9.bmp,0
134_8.bmp,134_18.bmp,1
134_8.bmp,241_22.bmp,0
134_8.bmp,134_19.bmp,1
134_8.bmp,113_29.bmp,0
134_8.bmp,134_20.bmp,1
134_8.bmp,246_9.bmp,0
134_8.bmp,134_21.bmp,1
134_8.bmp,206_8.bmp,0
134_8.bmp,134_22.bmp,1
134_8.bmp,273_29.bmp,0
134_8.bmp,134_23.bmp,1
134_8.bmp,276_14.bmp,0
134_8.bmp,134_24.bmp,1
134_8.bmp,240_25.bmp,0
134_8.bmp,134_25.bmp,1
134_8.bmp,86_25.bmp,0
134_8.bmp,134_26.bmp,1
134_8.bmp,66_9.bmp,0
134_8.bmp,134_27.bmp,1
134_8.bmp,82_30.bmp,0
134_8.bmp,134_28.bmp,1
134_8.bmp,335_3.bmp,0
134_8.bmp,134_29.bmp,1
134_8.bmp,87_18.bmp,0
134_8.bmp,134_30.bmp,1
134_8.bmp,170_24.bmp,0
134_9.bmp,134_10.bmp,1
134_9.bmp,170_1.bmp,0
134_9.bmp,134_11.bmp,1
134_9.bmp,27_30.bmp,0
134_9.bmp,134_12.bmp,1
134_9.bmp,61_23.bmp,0
134_9.bmp,134_13.bmp,1
134_9.bmp,207_19.bmp,0
134_9.bmp,134_14.bmp,1
134_9.bmp,43_13.bmp,0
134_9.bmp,134_15.bmp,1
134_9.bmp,82_17.bmp,0
134_9.bmp,134_16.bmp,1
134_9.bmp,197_15.bmp,0
134_9.bmp,134_17.bmp,1
134_9.bmp,253_8.bmp,0
134_9.bmp,134_18.bmp,1
134_9.bmp,103_2.bmp,0
134_9.bmp,134_19.bmp,1
134_9.bmp,260_25.bmp,0
134_9.bmp,134_20.bmp,1
134_9.bmp,323_12.bmp,0
134_9.bmp,134_21.bmp,1
134_9.bmp,253_14.bmp,0
134_9.bmp,134_22.bmp,1
134_9.bmp,136_6.bmp,0
134_9.bmp,134_23.bmp,1
134_9.bmp,207_20.bmp,0
134_9.bmp,134_24.bmp,1
134_9.bmp,63_12.bmp,0
134_9.bmp,134_25.bmp,1
134_9.bmp,170_2.bmp,0
134_9.bmp,134_26.bmp,1
134_9.bmp,93_27.bmp,0
134_9.bmp,134_27.bmp,1
134_9.bmp,260_20.bmp,0
134_9.bmp,134_28.bmp,1
134_9.bmp,69_3.bmp,0
134_9.bmp,134_29.bmp,1
134_9.bmp,196_16.bmp,0
134_9.bmp,134_30.bmp,1
134_9.bmp,331_5.bmp,0
134_10.bmp,134_11.bmp,1
134_10.bmp,207_30.bmp,0
134_10.bmp,134_12.bmp,1
134_10.bmp,56_7.bmp,0
134_10.bmp,134_13.bmp,1
134_10.bmp,265_22.bmp,0
134_10.bmp,134_14.bmp,1
134_10.bmp,62_7.bmp,0
134_10.bmp,134_15.bmp,1
134_10.bmp,304_29.bmp,0
134_10.bmp,134_16.bmp,1
134_10.bmp,271_30.bmp,0
134_10.bmp,134_17.bmp,1
134_10.bmp,111_5.bmp,0
134_10.bmp,134_18.bmp,1
134_10.bmp,82_10.bmp,0
134_10.bmp,134_19.bmp,1
134_10.bmp,123_1.bmp,0
134_10.bmp,134_20.bmp,1
134_10.bmp,144_21.bmp,0
134_10.bmp,134_21.bmp,1
134_10.bmp,103_27.bmp,0
134_10.bmp,134_22.bmp,1
134_10.bmp,77_4.bmp,0
134_10.bmp,134_23.bmp,1
134_10.bmp,310_27.bmp,0
134_10.bmp,134_24.bmp,1
134_10.bmp,323_5.bmp,0
134_10.bmp,134_25.bmp,1
134_10.bmp,69_19.bmp,0
134_10.bmp,134_26.bmp,1
134_10.bmp,182_7.bmp,0
134_10.bmp,134_27.bmp,1
134_10.bmp,246_4.bmp,0
134_10.bmp,134_28.bmp,1
134_10.bmp,62_21.bmp,0
134_10.bmp,134_29.bmp,1
134_10.bmp,273_18.bmp,0
134_10.bmp,134_30.bmp,1
134_10.bmp,63_10.bmp,0
134_11.bmp,134_12.bmp,1
134_11.bmp,246_22.bmp,0
134_11.bmp,134_13.bmp,1
134_11.bmp,38_12.bmp,0
134_11.bmp,134_14.bmp,1
134_11.bmp,199_14.bmp,0
134_11.bmp,134_15.bmp,1
134_11.bmp,148_20.bmp,0
134_11.bmp,134_16.bmp,1
134_11.bmp,325_28.bmp,0
134_11.bmp,134_17.bmp,1
134_11.bmp,241_24.bmp,0
134_11.bmp,134_18.bmp,1
134_11.bmp,103_19.bmp,0
134_11.bmp,134_19.bmp,1
134_11.bmp,56_15.bmp,0
134_11.bmp,134_20.bmp,1
134_11.bmp,229_1.bmp,0
134_11.bmp,134_21.bmp,1
134_11.bmp,253_10.bmp,0
134_11.bmp,134_22.bmp,1
134_11.bmp,148_13.bmp,0
134_11.bmp,134_23.bmp,1
134_11.bmp,240_1.bmp,0
134_11.bmp,134_24.bmp,1
134_11.bmp,197_19.bmp,0
134_11.bmp,134_25.bmp,1
134_11.bmp,206_16.bmp,0
134_11.bmp,134_26.bmp,1
134_11.bmp,273_2.bmp,0
134_11.bmp,134_27.bmp,1
134_11.bmp,280_3.bmp,0
134_11.bmp,134_28.bmp,1
134_11.bmp,43_15.bmp,0
134_11.bmp,134_29.bmp,1
134_11.bmp,111_23.bmp,0
134_11.bmp,134_30.bmp,1
134_11.bmp,170_29.bmp,0
134_12.bmp,134_13.bmp,1
134_12.bmp,148_15.bmp,0
134_12.bmp,134_14.bmp,1
134_12.bmp,206_9.bmp,0
134_12.bmp,134_15.bmp,1
134_12.bmp,229_3.bmp,0
134_12.bmp,134_16.bmp,1
134_12.bmp,136_4.bmp,0
134_12.bmp,134_17.bmp,1
